load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
19823.166666666668,29016.396666666667,19302.74333333333,22872.02,1390.7133333333334,207309.10333333333,3781.963333333333,17650.156666666666,42349.206666666665,1161.4066666666668,15139.396666666667,1148.35,8892.886666666667,374.4166666666667,409194.0266666667,1622.506666666667,13036.68,54897.28,DE,2.0
21065.066666666666,33575.443333333336,20633.51,24352.646666666667,1407.48,216100.78333333333,4104.533333333334,18329.15,44076.73,1826.513333333333,21873.306666666667,1413.4233333333334,9556.416666666666,397.1666666666667,433142.36,1688.75,13565.393333333332,54430.93333333333,DE,2.0
22154.69,31221.51,21572.356666666667,26323.233333333334,1933.6166666666663,218758.1533333333,4126.996666666667,17684.03,36293.426666666666,1873.246666666667,20562.556666666667,1533.5633333333333,15403.38,535.0666666666667,507799.94666666666,1308.2166666666667,13299.656666666666,49240.26666666667,DE,2.0
22031.09,30819.34,20875.206666666665,26222.51333333333,1982.17,216646.65666666668,4062.6866666666665,17542.36,40366.223333333335,1448.83,21743.2,1166.236666666667,14122.786666666669,408.5233333333333,438083.14666666667,1230.29,13454.186666666666,77545.12,DE,2.0
21570.91,29628.986666666668,19474.11333333333,26607.92,2142.2966666666666,214901.29,3864.913333333333,16896.84,47007.11666666667,995.2566666666668,19580.806666666667,773.21,11518.466666666667,221.03,361854.88,1168.2033333333334,13489.893333333332,135477.7066666667,DE,2.0
20264.74,26744.47333333333,18067.62,24637.18,1988.77,205039.99666666667,3647.4166666666665,16359.583333333334,45952.25333333333,874.9066666666666,17898.35,488.0,10409.13,132.54666666666665,327290.17333333334,1179.6666666666667,13302.536666666669,157737.65333333332,DE,2.0
17725.666666666668,22479.91333333333,16308.363333333333,20588.27,1449.253333333333,180764.0,3421.0866666666666,15967.75,39949.53666666667,808.08,16180.82,456.7366666666667,10050.78,151.62,307353.4666666667,1208.4766666666667,13217.9,177959.25333333333,NL,8.0
18394.62,24791.59333333333,16794.623333333333,20903.943333333333,1343.1833333333334,184211.07666666663,3720.036666666667,16708.836666666666,39968.83,1393.19,18265.92333333333,702.7933333333333,9629.18,234.46666666666667,316371.6,1354.47,13562.056666666667,168571.04,DE,2.0
19312.84333333333,28268.316666666666,20230.956666666665,26501.68,1955.753333333333,218971.57,3962.326666666667,16289.78,33519.416666666664,4608.76,14093.19,1961.5766666666664,14808.94,696.97,591519.64,2309.4133333333334,13876.03,143792.64,DE,2.0
20822.996666666662,29426.176666666663,20100.66,25169.213333333333,1900.55,217413.77333333332,4307.13,17465.06,41407.386666666665,2209.383333333333,13969.48,1297.0866666666666,11913.843333333334,752.2333333333333,453268.8533333333,1860.2233333333331,14248.386666666667,153986.72,DE,2.0
19061.26333333333,24507.27333333333,17506.173333333332,22589.63333333333,1442.1233333333332,200391.44666666663,3590.1966666666667,16574.746666666666,42869.51666666667,1354.2866666666666,6998.39,1365.0633333333333,5801.293333333333,1560.28,289799.28,1251.8833333333334,12670.663333333334,57575.41333333333,DE,2.0
19071.38,24556.63333333333,17524.166666666668,22606.09333333333,1440.4333333333334,200589.05333333332,3594.2266666666665,16582.366666666665,42880.25,1362.13,7041.513333333333,1372.92,5803.74,1562.746666666667,290407.56,1254.26,12666.936666666666,57380.746666666666,DE,2.0
22293.086666666662,33922.88,21425.506666666668,27089.193333333333,1316.2133333333334,235998.9333333333,4509.696666666667,18642.17,47867.583333333336,1643.8166666666666,13342.046666666669,2029.6233333333328,7459.046666666667,1616.6633333333334,351144.18666666665,1441.84,12800.963333333331,49901.066666666666,DE,2.0
24738.18333333333,43343.62,24098.02333333333,32403.76333333333,1838.25,275429.1433333333,4942.263333333333,18894.836666666662,49487.40666666667,3824.67,24862.72,3787.306666666667,11225.25,2189.266666666667,557431.5466666666,2100.54,12566.656666666666,60251.68,DE,2.0
24851.13333333333,42727.77,23837.806666666667,32723.37,2168.8766666666666,278487.98333333334,4840.65,18325.38,43605.01,4264.14,25819.466666666667,4547.133333333333,12204.726666666667,2759.793333333333,690428.1466666666,2279.8966666666665,12517.956666666669,71645.6,DE,2.0
25155.91,42085.54666666667,23935.28,32500.45,2193.2566666666667,278727.82666666666,4703.503333333333,17808.543333333335,40993.973333333335,3883.0,24692.78,4634.413333333333,13060.396666666667,2926.31,742960.1866666666,2278.826666666667,12622.473333333332,79031.78666666667,DE,2.0
25675.11,42445.09,24386.143333333333,31688.706666666665,2243.68,272756.73333333334,4665.003333333333,18317.41333333333,45417.723333333335,2796.65,19421.396666666667,3848.5833333333335,13605.456666666669,2866.52,613879.0533333333,1956.3333333333333,13003.246666666666,107485.76,DE,2.0
22869.286666666667,30193.86,20094.02666666667,26707.29,2044.3266666666664,231784.85666666663,3794.58,17320.326666666668,48681.676666666666,1187.23,11892.463333333331,1552.8566666666666,12863.223333333332,2391.5533333333333,360893.68,1151.6633333333334,12339.06,172595.2,DE,2.0
23505.85,45832.27,24419.623333333333,32001.7,1699.1366666666668,276517.5966666667,5067.06,19471.64,49128.153333333335,4334.27,33244.153333333335,2552.083333333333,13887.23,3762.0833333333335,655147.0533333333,1753.97,12789.63,171675.62666666668,DE,2.0
23215.406666666662,43606.58,24087.57,32295.44,2185.42,278352.2,4871.496666666667,19123.496666666662,41963.1,4757.233333333334,34109.05333333334,3517.293333333333,14909.913333333334,3824.39,853645.56,2030.0566666666664,12559.69,176740.64,DE,2.0
23301.386666666665,43450.613333333335,24129.463333333333,32156.18666666667,2249.6866666666665,277842.2033333333,4861.18,19155.52666666667,42328.02,4559.79,33252.066666666666,3490.79,14725.79,3806.076666666667,848276.5066666667,2000.9366666666667,12530.696666666669,174468.32,DE,2.0
23712.603333333333,43105.43333333333,24303.256666666668,31785.45,2299.583333333333,276369.9666666667,4848.243333333333,19314.283333333333,44578.27333333333,3846.6266666666666,30645.636666666665,3259.9366666666665,14012.213333333331,3749.163333333333,799265.7733333333,1875.3366666666664,12490.62,168006.61333333334,DE,2.0
24922.54333333333,43803.26,24943.07,30724.766666666663,2340.6666666666665,272055.94,4916.983333333334,19914.38,54478.84,1802.503333333333,23028.033333333333,2141.44,11572.006666666666,3531.346666666667,578441.9733333334,1407.2733333333333,12485.72,146587.2,DE,2.0
19933.486666666668,26644.59333333333,18873.49333333333,22749.58,1347.1866666666667,207140.00333333333,3679.8566666666666,17177.613333333335,41565.98333333333,1167.253333333333,15202.89,1238.6033333333332,8538.26,2775.9,433519.4533333333,1622.03,11462.393333333332,123944.16,DE,2.0
24161.45333333333,42302.75,23577.83,31221.966666666667,1818.2933333333333,271575.3733333333,5062.2266666666665,19939.54333333333,46996.78666666667,3419.7833333333333,29626.886666666665,2734.71,16497.006666666668,2451.69,623984.6666666666,2135.863333333333,12371.04,78182.61333333333,DE,2.0
23946.70333333333,42127.14666666667,23646.27666666667,31556.486666666668,2141.5,274050.92,5020.45,19565.29333333333,43657.67333333333,4097.31,35633.27,3283.5033333333336,19330.366666666665,1603.01,714067.3866666667,2318.48,12361.343333333334,73127.52,DE,2.0
20673.74,29826.20333333333,19977.42,24066.35,1482.31,222886.13666666663,4161.74,17841.353333333333,42900.73,1501.17,11173.106666666668,2595.3766666666666,8398.833333333334,75.89,475765.1733333333,3664.053333333333,13623.643333333332,64430.24,DE,2.0
22944.61333333333,37715.94,22198.676666666663,28798.103333333333,1711.56,257300.13,4852.856666666667,19290.796666666665,45641.926666666666,2807.1466666666665,12277.056666666667,3586.2466666666664,12229.0,412.38666666666666,608099.96,3958.35,14111.08,64118.82666666667,DE,2.0
24895.873333333333,41242.53,24262.416666666668,31331.1,2307.873333333333,274671.0233333333,4823.87,19386.08,51098.513333333336,2629.63,16671.9,4355.04,17989.27,3130.6966666666667,861232.0133333333,4657.766666666666,13946.826666666666,123301.17333333334,DE,2.0
25502.34,39927.34,23934.726666666666,30968.21,2301.9933333333333,269565.31,4732.1466666666665,19195.566666666666,54466.93,1503.2933333333333,14826.426666666666,3960.0,16671.996666666666,3235.103333333333,824997.0666666667,4375.133333333333,13960.006666666666,140749.76,DE,2.0
24796.666666666668,34840.46333333333,22108.11,29616.95333333333,2262.44,252813.04,4429.6033333333335,18279.036666666667,52959.98666666666,1170.8,10644.126666666669,3595.44,15984.803333333331,3357.4366666666665,813026.3333333334,3933.4966666666655,13755.55,167569.54666666666,DE,2.0
20489.086666666662,25312.94,18668.75,22887.61,824.64,214319.17666666667,3866.346666666667,16450.726666666666,42324.87,1007.0633333333334,6435.7,2912.1266666666666,18163.416666666668,2960.2433333333333,836165.9866666667,3151.89,12679.916666666666,227358.77333333332,DE,2.0
21131.88,28993.426666666663,20067.84,24383.326666666668,1150.15,228236.22333333333,4246.6,17462.976666666666,43330.24333333333,1180.86,8216.3,3144.143333333333,18250.04333333333,2758.2566666666667,847027.4666666667,3708.1066666666666,12733.46,237492.58666666667,DE,2.0
22850.52,34231.57666666667,21789.676666666663,27142.36,1160.0966666666666,249077.46666666667,4734.056666666666,18768.706666666665,46365.28666666667,1573.1333333333334,10751.93,3454.6666666666665,17300.646666666667,2942.103333333333,867978.3333333334,4323.583333333333,13130.883333333331,244409.22666666663,DE,2.0
22392.93333333333,41480.38333333333,22612.386666666665,31494.67,1714.4333333333334,277581.41333333333,5067.69,19590.45333333333,47201.00666666667,5594.413333333333,21183.576666666668,5455.453333333333,16769.783333333333,3321.79,1024136.9866666668,5982.776666666667,13017.886666666667,233769.22666666663,DE,2.0
21338.126666666667,39661.903333333335,22804.91333333333,31945.71,2214.86,275478.63333333336,4863.746666666667,17620.883333333335,38820.38333333333,7085.45,22923.81,6720.43,17607.136666666665,2763.483333333333,1235147.8666666667,5800.1033333333335,11140.633333333331,240738.18666666668,DE,2.0
22410.97333333333,40274.10333333333,23556.41,30826.31333333333,2187.39,264968.8233333333,4790.056666666666,17906.496666666666,42664.653333333335,4728.57,16978.806666666667,4900.05,15986.843333333334,1801.89,1109794.5333333334,5426.6033333333335,12380.04,253944.32,DE,2.0
20319.713333333333,33480.69666666666,19893.47,25071.096666666668,1481.75,222103.95,4167.883333333333,17054.08,42214.43333333333,4596.106666666667,21612.056666666667,3664.49,16649.663333333334,685.09,852397.0266666666,4923.76,12817.083333333334,227300.3733333333,DE,2.0
19032.44,30977.746666666662,19760.8,27614.14,1994.7066666666667,234678.22666666663,4030.2933333333335,16056.7,38013.22666666667,7445.606666666667,15195.946666666669,4906.6866666666665,24963.26,919.74,1015369.84,5020.166666666667,12107.926666666666,174248.96,DE,2.0
22394.926666666663,35344.176666666666,21587.056666666667,26220.83333333333,263.13666666666666,228990.06666666668,4323.083333333333,17003.38,48948.386666666665,1644.6933333333334,16588.62,3082.026666666666,16011.55,1319.07,631553.6533333333,3901.6766666666663,12555.556666666667,96333.76,DE,2.0
23259.56,34564.426666666666,21040.13,27955.7,784.21,233428.7633333333,4074.8533333333335,16437.466666666667,51069.13333333333,1112.3966666666668,14309.986666666666,2986.7366666666667,15125.93,2467.5666666666666,686507.5733333334,3809.77,12622.156666666666,121571.46666666666,DE,2.0
21754.796666666665,29519.19,18986.73,25741.536666666667,845.7166666666667,214760.05333333332,3757.9,15781.41,47126.73333333333,1167.89,11465.653333333334,2690.2466666666664,13750.723333333332,2861.39,674141.5466666666,3464.74,12465.906666666666,179850.4,DE,2.0
18493.68,22326.56,16049.86,20497.506666666668,342.93666666666667,180509.06666666668,3281.863333333333,15703.04,39084.16333333333,1096.5266666666666,10008.533333333333,2096.213333333333,13085.273333333333,2948.68,603009.64,3522.786666666667,12323.61,204557.81333333327,DE,2.0
18424.54,27712.426666666663,16741.616666666665,23388.53,1253.4333333333334,207874.02,3855.2066666666665,16395.27,37097.73333333333,5724.12,26053.666666666668,4558.453333333333,16777.51,3392.36,831693.7466666667,5035.093333333333,11920.5,176626.02666666667,DE,2.0
17880.14,27932.146666666667,16871.456666666665,24517.77,1513.6633333333334,215461.28,3840.736666666666,15908.99,33184.10333333333,6974.92,27518.086666666662,5357.863333333334,19348.99,3731.86,935217.4266666666,5168.953333333333,11605.49,155718.50666666665,DE,2.0
20565.733333333334,27094.77666666667,17862.533333333333,25828.24,2002.0466666666664,209653.30333333332,3810.81,15784.056666666667,45279.45,1662.4166666666667,7163.7266666666665,4418.713333333333,12251.93,2724.383333333333,682602.4933333333,3883.193333333333,12980.69,141934.50666666665,DE,2.0
17416.4,23832.89,17495.646666666667,21652.946666666667,1185.79,195576.99,3722.64,16792.806666666667,38693.94,1765.84,6595.666666666667,3617.866666666667,15191.186666666666,2554.7266666666665,510178.08,3556.09,12730.143333333332,67415.30666666667,DE,2.0
17781.033333333333,27555.02666666667,19125.95,23647.38333333333,1177.14,210703.13,4088.663333333333,17966.363333333335,40401.71666666667,2025.65,7859.473333333333,3738.1366666666663,16218.856666666668,2573.96,505544.06666666665,3809.86,12966.033333333333,66759.04,DE,2.0
17278.81333333333,38448.44,21686.22,32556.36333333333,2150.57,275747.5333333333,4712.2,17729.546666666665,49960.29,7362.146666666666,24535.08,6159.593333333333,21345.51,2273.0,652191.9066666666,3293.4933333333333,12578.61,61033.066666666666,DE,2.0
20134.46,40775.38,23867.54333333333,31084.92333333333,2113.4933333333333,262628.87,4728.77,18295.59,51782.85666666667,1988.9033333333332,13679.926666666666,3923.08,21485.92,1460.4066666666668,435037.36,1853.2833333333333,12267.156666666666,52188.64,DE,2.0
16854.46,33425.25,21219.353333333333,26404.86,1286.11,230400.05666666667,4343.586666666667,19309.66333333333,45154.64666666667,1480.8833333333334,11379.48,2279.84,16797.396666666667,2469.7366666666667,309519.0,1356.56,11908.33,23054.45333333333,DE,2.0
16896.033333333333,40338.24333333333,22700.76333333333,31676.9,2018.5466666666664,276730.0733333333,4805.206666666667,18429.58333333333,50169.096666666665,5450.873333333333,23597.216666666667,3554.4166666666665,21100.553333333333,2375.84,405627.81333333335,1880.496666666667,11702.046666666669,21635.626666666667,DE,2.0
16806.883333333335,40203.246666666666,22723.616666666665,32055.146666666667,2236.096666666667,280228.18333333335,4756.723333333333,17837.34,48428.87,6068.766666666666,25200.13,3752.05,21941.616666666665,2346.5133333333333,417070.25333333336,1987.5466666666664,11641.353333333333,21161.866666666665,DE,2.0
22992.59,39304.41,23276.146666666667,29921.876666666667,1539.4833333333331,262663.18333333335,4944.166666666667,19116.996666666662,48490.69666666666,2213.4,12858.76,2193.1866666666665,12627.436666666666,213.15,464224.92,1837.7033333333331,12229.456666666669,89714.88,DE,2.0
23489.18333333333,39695.97666666667,23271.506666666668,30774.65,1739.75,268020.9766666667,4965.433333333333,18903.376666666667,47006.25666666667,2508.8,14891.113333333333,2628.0533333333333,12972.91,252.45,537578.6,1964.256666666667,12220.183333333332,92003.2,DE,2.0
24228.956666666665,38696.083333333336,22909.826666666668,32174.346666666668,2266.583333333333,274103.35,4916.96,18177.656666666662,40813.49,3093.35,22987.54,3635.23,13589.98,371.64666666666665,704397.0133333333,2248.1833333333334,12070.73,100114.13333333332,DE,2.0
24492.496666666662,38874.21333333333,23038.70333333333,32438.54333333333,2347.4733333333334,275330.44666666666,4914.95,18054.213333333333,42474.46,2986.6,22829.81333333333,3616.68,13741.41,480.5466666666667,754737.9333333333,2369.383333333333,12062.803333333331,115592.48,DE,2.0
24397.296666666665,38950.85333333333,23119.823333333334,32085.58333333333,2309.5533333333333,272441.4866666667,4916.87,18206.853333333333,44975.9,2712.36,20488.853333333333,3288.52,13773.09,550.3066666666666,735057.9333333333,2377.383333333333,12045.523333333333,129191.2,DE,2.0
24142.073333333334,39774.85,23563.44,30744.09333333333,2208.4166666666665,263659.75,4958.7266666666665,18899.246666666662,53878.083333333336,1699.0366666666666,12387.68,2289.463333333333,14270.263333333334,696.4866666666667,634426.0266666666,2460.2166666666667,11983.736666666666,174736.16,DE,2.0
