,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
421,2022-03-30 11:00:00+00:00,21322.0,40732.0,22998.0,30493.0,2234.0,268474.0,4755.0,17989.0,39963.0,3634.0,10776.0,4623.0,17290.0,1520.0,445640.0,3447.0,12106.0,30656.0,DE,2.0
422,2022-03-30 12:00:00+00:00,21811.0,40485.0,22933.0,29725.0,1061.0,263312.0,4643.0,18044.0,40490.0,3035.0,20184.0,4041.0,18101.0,1710.0,441508.0,3420.0,12063.0,28960.0,DE,2.0
423,2022-03-30 13:00:00+00:00,22271.0,39893.0,22914.0,29427.0,1029.0,259718.0,4689.0,18093.0,42862.0,2491.0,9934.0,3413.0,19147.0,2032.0,413040.0,3170.0,11917.0,29632.0,DE,2.0
424,2022-03-30 18:00:00+00:00,23199.0,36321.0,22274.0,31359.0,2117.0,257469.0,4378.0,18774.0,55202.0,1621.0,6849.0,3327.0,17125.0,1184.0,401828.0,3004.0,11785.0,76512.0,DE,2.0
425,2022-03-30 22:00:00+00:00,18983.0,25779.0,18022.0,23003.0,1440.0,201229.0,3621.0,16762.0,43800.0,1276.0,16083.0,2803.0,13442.0,944.0,473768.0,2737.0,11206.0,162320.0,DE,2.0
426,2022-03-31 15:00:00+00:00,23729.0,37442.0,23420.0,28317.0,2080.0,272113.0,4614.0,18081.0,60194.0,1089.0,8950.0,5429.0,24372.0,1902.0,738608.0,3041.0,11688.0,243568.0,DE,2.0
427,2022-03-31 17:00:00+00:00,24156.0,39178.0,24094.0,30671.0,2078.0,272740.0,4476.0,19029.0,59160.0,928.0,10738.0,5384.0,19140.0,1243.0,730372.0,2538.0,11796.0,253264.0,DE,2.0
428,2022-03-31 19:00:00+00:00,21596.0,32591.0,21022.0,29333.0,2160.0,252916.0,4070.0,17913.0,55057.0,975.0,8546.0,5157.0,19552.0,1074.0,737900.0,2664.0,11312.0,241888.0,DE,2.0
429,2022-03-31 20:00:00+00:00,20664.0,29865.0,19619.0,26496.0,1978.0,240512.0,3828.0,17359.0,51197.0,974.0,15748.0,5012.0,18571.0,832.0,745068.0,2649.0,11019.0,246704.0,DE,2.0
430,2022-04-01 03:00:00+00:00,19513.0,31340.0,20911.0,24949.0,1317.0,234880.0,4431.0,19323.0,44303.0,1131.0,17555.0,5474.0,18396.0,447.0,737128.0,2837.0,12078.0,237392.0,DE,2.0
431,2022-04-01 05:00:00+00:00,23246.0,40080.0,24122.0,30964.0,1708.0,280387.0,4975.0,20345.0,55210.0,1476.0,14423.0,6332.0,19494.0,370.0,779544.0,2890.0,12162.0,229520.0,DE,2.0
432,2022-04-01 16:00:00+00:00,23141.0,38262.0,23975.0,28653.0,2257.0,276793.0,4369.0,18194.0,55318.0,1544.0,11457.0,6420.0,21633.0,858.0,779620.0,2990.0,11892.0,269600.0,DE,2.0
433,2022-04-01 17:00:00+00:00,23732.0,38470.0,23999.0,30220.0,2155.0,273659.0,4292.0,18266.0,55455.0,1477.0,23667.0,6158.0,18615.0,632.0,759212.0,2854.0,11759.0,263456.0,DE,2.0
434,2022-04-01 22:00:00+00:00,19101.0,25761.0,17975.0,24116.0,1466.0,215444.0,3614.0,16289.0,44893.0,1493.0,18379.0,5072.0,13718.0,455.0,692144.0,1947.0,11694.0,211248.0,DE,2.0
435,2022-04-01 23:00:00+00:00,18196.0,25120.0,17461.0,22862.0,1341.0,208266.0,3573.0,16230.0,42762.0,1550.0,19924.0,4931.0,12700.0,552.0,662688.0,1785.0,11602.0,185696.0,DE,2.0
436,2022-04-02 00:00:00+00:00,17494.0,24423.0,17426.0,22059.0,1268.0,203225.0,3421.0,16518.0,40974.0,1575.0,19225.0,4927.0,12446.0,491.0,630188.0,1842.0,11849.0,166416.0,DE,2.0
437,2022-04-02 02:00:00+00:00,17344.0,25192.0,17429.0,21607.0,1226.0,198479.0,3636.0,16670.0,40449.0,1464.0,19045.0,5028.0,12452.0,572.0,604036.0,1956.0,11977.0,145952.0,DE,2.0
438,2022-04-02 03:00:00+00:00,17609.0,27163.0,17845.0,22102.0,1232.0,197913.0,3760.0,17007.0,40993.0,1408.0,9164.0,5200.0,12438.0,489.0,597400.0,1943.0,12030.0,153616.0,DE,2.0
439,2022-04-02 05:00:00+00:00,19838.0,32443.0,20514.0,24238.0,1395.0,215439.0,4087.0,17837.0,44659.0,1916.0,27807.0,6327.0,13834.0,385.0,598656.0,2118.0,12293.0,144976.0,DE,2.0
440,2022-04-02 07:00:00+00:00,21400.0,34830.0,22121.0,27813.0,1849.0,244088.0,4151.0,17350.0,43077.0,3114.0,37907.0,8324.0,24152.0,513.0,683188.0,2598.0,12124.0,138160.0,DE,2.0
441,2022-04-02 09:00:00+00:00,21903.0,31899.0,22288.0,27534.0,1986.0,254529.0,4040.0,16606.0,40277.0,3532.0,34890.0,8990.0,29473.0,712.0,772208.0,2269.0,11476.0,158208.0,DE,2.0
442,2022-04-02 12:00:00+00:00,20876.0,30183.0,20934.0,25619.0,1809.0,235364.0,3782.0,15938.0,38196.0,2807.0,15527.0,8401.0,29409.0,579.0,771756.0,2013.0,11658.0,184800.0,DE,2.0
443,2022-04-02 15:00:00+00:00,21423.0,31710.0,20559.0,24794.0,1792.0,231793.0,4111.0,16979.0,46196.0,1750.0,24095.0,6373.0,25204.0,283.0,593272.0,1712.0,12423.0,192320.0,DE,2.0
444,2022-04-02 17:00:00+00:00,22477.0,34674.0,21234.0,27286.0,1921.0,233024.0,3974.0,17384.0,50373.0,1544.0,24253.0,5948.0,16091.0,284.0,531308.0,1462.0,12323.0,162400.0,DE,2.0
445,2022-04-02 18:00:00+00:00,21928.0,31684.0,20159.0,29277.0,1881.0,224929.0,3867.0,17012.0,51257.0,1552.0,19870.0,5114.0,17100.0,238.0,488580.0,1483.0,12286.0,141536.0,DE,2.0
446,2022-04-03 14:00:00+00:00,19104.0,26723.0,18465.0,23632.0,1694.0,208808.0,4363.0,16061.0,38452.0,3512.0,17108.0,4174.0,25350.0,2070.0,759232.0,4373.0,12662.0,67280.0,DE,2.0
447,2022-04-03 16:00:00+00:00,20933.0,30715.0,19949.0,25243.0,1982.0,220514.0,4359.0,17221.0,46429.0,1433.0,6069.0,3039.0,20978.0,2405.0,622816.0,4108.0,13077.0,63168.0,DE,2.0
448,2022-04-03 19:00:00+00:00,21097.0,28246.0,18527.0,28210.0,1835.0,219818.0,3808.0,16092.0,49185.0,877.0,8906.0,3913.0,19212.0,2340.0,608808.0,4431.0,12471.0,75744.0,DE,2.0
449,2022-04-04 01:00:00+00:00,16915.0,21808.0,16592.0,21069.0,1077.0,195942.0,3447.0,14931.0,40220.0,634.0,6421.0,5240.0,15884.0,0.0,759608.0,4928.0,11772.0,267264.0,DE,2.0
450,2022-04-04 09:00:00+00:00,21207.0,38707.0,23436.0,33550.0,2144.0,293213.0,5352.0,19520.0,58010.0,6021.0,23019.0,11282.0,22514.0,0.0,1253936.0,6248.0,12995.0,249168.0,DE,2.0
451,2022-04-04 10:00:00+00:00,21220.0,38403.0,23347.0,33232.0,2133.0,293390.0,5324.0,19306.0,57866.0,5957.0,22206.0,11292.0,21687.0,0.0,1278700.0,6181.0,12730.0,251024.0,DE,2.0
452,2022-04-04 14:00:00+00:00,22380.0,37038.0,23299.0,31145.0,2048.0,278060.0,5199.0,18944.0,58477.0,3680.0,15743.0,9194.0,19104.0,0.0,1182892.0,6439.0,14077.0,233216.0,DE,2.0
453,2022-04-04 19:00:00+00:00,22679.0,33233.0,21007.0,31437.0,1976.0,255154.0,4228.0,16556.0,53491.0,1493.0,9109.0,7657.0,18260.0,0.0,952888.0,5563.0,14752.0,181728.0,DE,2.0
454,2022-04-04 21:00:00+00:00,20937.0,27478.0,18497.0,26125.0,1539.0,229511.0,3781.0,16037.0,46612.0,1329.0,8339.0,7640.0,14878.0,0.0,908748.0,5371.0,12310.0,156608.0,DE,2.0
455,2022-04-04 23:00:00+00:00,19240.0,25064.0,17723.0,23494.0,1179.0,212531.0,3676.0,15937.0,41681.0,1066.0,8036.0,7510.0,14961.0,0.0,912252.0,5070.0,11798.0,139664.0,DE,2.0
456,2022-04-05 00:00:00+00:00,18609.0,24798.0,17768.0,23141.0,1138.0,208549.0,3570.0,16063.0,40679.0,1018.0,8420.0,7486.0,14976.0,0.0,889128.0,5141.0,11838.0,129680.0,DE,2.0
457,2022-04-05 05:00:00+00:00,23887.0,41057.0,24134.0,32880.0,1517.0,274865.0,4957.0,20593.0,53998.0,2034.0,22824.0,7996.0,14187.0,0.0,747716.0,4432.0,14436.0,111760.0,DE,2.0
458,2022-04-05 06:00:00+00:00,23053.0,41684.0,24399.0,34121.0,1933.0,281988.0,4911.0,20542.0,56557.0,3464.0,25997.0,8437.0,14582.0,0.0,743760.0,4807.0,14324.0,114128.0,DE,2.0
459,2022-04-05 09:00:00+00:00,22122.0,37557.0,24103.0,34601.0,2169.0,290195.0,4719.0,18259.0,54083.0,5391.0,30192.0,8982.0,15507.0,0.0,728676.0,5087.0,14037.0,148960.0,DE,2.0
460,2022-04-05 15:00:00+00:00,22598.0,36505.0,23314.0,30972.0,2216.0,268367.0,4705.0,18769.0,57519.0,1955.0,11466.0,4640.0,11569.0,0.0,612092.0,4173.0,14249.0,156032.0,DE,2.0
461,2022-04-05 19:00:00+00:00,22605.0,33324.0,21134.0,31591.0,2018.0,248376.0,4039.0,17883.0,53001.0,703.0,7847.0,3489.0,12267.0,0.0,658852.0,1937.0,13308.0,172768.0,DE,2.0
462,2022-04-06 04:00:00+00:00,22918.0,36371.0,22956.0,30047.0,1266.0,249372.0,4959.0,19740.0,47668.0,1048.0,6598.0,3211.0,9374.0,0.0,858292.0,2927.0,13095.0,234208.0,DE,2.0
463,2022-04-06 06:00:00+00:00,22351.0,40531.0,24067.0,33526.0,1963.0,278411.0,5083.0,19534.0,56231.0,3508.0,11608.0,4416.0,13095.0,0.0,949236.0,4505.0,12490.0,235536.0,DE,2.0
464,2022-04-06 07:00:00+00:00,21125.0,39661.0,23814.0,33743.0,2103.0,283081.0,5014.0,19462.0,56586.0,5149.0,12601.0,4865.0,15000.0,0.0,1001116.0,5295.0,12255.0,234400.0,DE,2.0
465,2022-04-06 08:00:00+00:00,20238.0,38698.0,24177.0,33527.0,2112.0,288945.0,5168.0,19242.0,55615.0,6193.0,25731.0,5518.0,16391.0,0.0,1059600.0,5799.0,12056.0,237968.0,DE,2.0
466,2022-04-06 09:00:00+00:00,19911.0,36827.0,24184.0,33138.0,1063.0,292722.0,5118.0,18802.0,55142.0,6671.0,13111.0,6333.0,17316.0,0.0,1156060.0,6013.0,11997.0,241200.0,DE,2.0
467,2022-04-06 10:00:00+00:00,19745.0,36559.0,23971.0,32671.0,0.0,293736.0,5028.0,18223.0,54254.0,6678.0,27448.0,6528.0,18845.0,0.0,1226364.0,6091.0,11824.0,242048.0,DE,2.0
468,2022-04-06 12:00:00+00:00,19428.0,37610.0,23481.0,30896.0,1940.0,281687.0,4814.0,18095.0,54288.0,6447.0,23186.0,6593.0,21593.0,0.0,1225076.0,5519.0,11665.0,246752.0,DE,2.0
469,2022-04-06 19:00:00+00:00,22273.0,33058.0,20865.0,30655.0,2001.0,252997.0,4039.0,17507.0,53262.0,1137.0,10404.0,5656.0,14036.0,0.0,905420.0,3535.0,12262.0,247472.0,DE,2.0
470,2022-04-06 21:00:00+00:00,20566.0,27302.0,18298.0,25653.0,1548.0,223690.0,3793.0,16129.0,46449.0,1091.0,12411.0,5459.0,13124.0,0.0,934864.0,3077.0,12187.0,244688.0,DE,2.0
471,2022-04-07 03:00:00+00:00,19951.0,31168.0,20338.0,26052.0,1110.0,228643.0,4294.0,17880.0,42904.0,1060.0,14536.0,5935.0,15778.0,0.0,954172.0,3021.0,12103.0,241776.0,DE,2.0
472,2022-04-07 05:00:00+00:00,23456.0,40101.0,22524.0,31652.0,1517.0,272927.0,5077.0,19401.0,53643.0,1840.0,26052.0,6905.0,18255.0,0.0,1058272.0,3891.0,12667.0,215440.0,DE,2.0
473,2022-04-07 06:00:00+00:00,23425.0,41143.0,22288.0,32196.0,1934.0,283009.0,5121.0,19447.0,57939.0,2014.0,29779.0,7821.0,22046.0,0.0,1105100.0,3775.0,12820.0,223440.0,DE,2.0
474,2022-04-07 15:00:00+00:00,21390.0,36438.0,22326.0,28205.0,2077.0,275363.0,4843.0,18503.0,55371.0,2437.0,22972.0,8029.0,28346.0,0.0,1117404.0,4131.0,13507.0,248288.0,DE,2.0
475,2022-04-07 17:00:00+00:00,23769.0,38771.0,23529.0,30518.0,2084.0,275891.0,4581.0,18607.0,56683.0,1395.0,11213.0,7383.0,19999.0,0.0,1054492.0,4719.0,14063.0,238528.0,DE,2.0
476,2022-04-07 18:00:00+00:00,23511.0,36237.0,22190.0,32010.0,2069.0,267551.0,4439.0,18043.0,56577.0,1407.0,10632.0,7034.0,19166.0,0.0,1016812.0,5373.0,13704.0,241664.0,DE,2.0
477,2022-04-08 00:00:00+00:00,17478.0,24912.0,17236.0,22371.0,1282.0,207795.0,3797.0,15490.0,41469.0,1218.0,17911.0,7039.0,17222.0,0.0,992272.0,4654.0,11118.0,196384.0,DE,2.0
478,2022-04-08 03:00:00+00:00,19522.0,30666.0,20172.0,25536.0,1278.0,231610.0,4495.0,18092.0,43758.0,1558.0,9055.0,7428.0,16988.0,0.0,913024.0,4765.0,14685.0,155840.0,DE,2.0
479,2022-04-08 05:00:00+00:00,22547.0,39142.0,22650.0,30506.0,1656.0,271776.0,5073.0,19692.0,52245.0,2523.0,14714.0,8449.0,19724.0,0.0,922280.0,5686.0,15191.0,123616.0,DE,2.0
480,2022-04-08 13:00:00+00:00,20803.0,36272.0,22250.0,28526.0,1922.0,258219.0,4478.0,19377.0,45977.0,4100.0,33124.0,8172.0,28425.0,0.0,718548.0,5704.0,13990.0,75440.0,DE,2.0
481,2022-04-08 14:00:00+00:00,21252.0,35834.0,22566.0,28200.0,1903.0,258882.0,4566.0,19442.0,47821.0,3493.0,28136.0,6715.0,26236.0,0.0,680808.0,5455.0,13409.0,87904.0,DE,2.0
482,2022-04-08 16:00:00+00:00,22204.0,37017.0,23191.0,28462.0,2014.0,258722.0,4442.0,19195.0,53115.0,1509.0,21193.0,4766.0,21145.0,0.0,623528.0,4805.0,13055.0,129584.0,DE,2.0
483,2022-04-09 05:00:00+00:00,19533.0,30587.0,19920.0,23884.0,1394.0,215071.0,4113.0,17078.0,43479.0,1617.0,24464.0,5200.0,11455.0,0.0,827212.0,5557.0,12660.0,195488.0,DE,2.0
484,2022-04-09 15:00:00+00:00,20618.0,29657.0,19785.0,23798.0,1847.0,227448.0,4362.0,17008.0,44844.0,1796.0,23166.0,6414.0,16534.0,0.0,967960.0,5796.0,11951.0,180864.0,DE,2.0
485,2022-04-09 16:00:00+00:00,20984.0,31816.0,20280.0,24385.0,1945.0,229743.0,4239.0,16989.0,47327.0,1186.0,11148.0,5824.0,13261.0,0.0,864644.0,5585.0,12195.0,159232.0,DE,2.0
486,2022-04-09 17:00:00+00:00,21685.0,33036.0,20757.0,25698.0,1970.0,226966.0,4095.0,17046.0,49430.0,1077.0,11960.0,5932.0,10795.0,0.0,801192.0,5861.0,12353.0,119968.0,DE,2.0
487,2022-04-10 05:00:00+00:00,17584.0,26020.0,16709.0,20728.0,1237.0,187515.0,3888.0,15323.0,40054.0,2556.0,27890.0,7007.0,14079.0,0.0,741840.0,5840.0,11642.0,90064.0,DE,2.0
488,2022-04-10 08:00:00+00:00,17486.0,28150.0,18225.0,24384.0,1720.0,221985.0,4071.0,15334.0,33416.0,6751.0,21436.0,8094.0,25270.0,0.0,1016784.0,6888.0,10527.0,75792.0,DE,2.0
489,2022-04-11 02:00:00+00:00,17256.0,23437.0,17468.0,20865.0,1112.0,195159.0,3657.0,16498.0,40033.0,1070.0,9772.0,2867.0,16375.0,0.0,354244.0,3226.0,12646.0,20912.0,DE,2.0
490,2022-04-11 14:00:00+00:00,20658.0,35808.0,22940.0,27458.0,2103.0,242158.0,4421.0,17020.0,40134.0,3823.0,20832.0,3548.0,27058.0,0.0,643192.0,2069.0,12584.0,118336.0,DE,2.0
491,2022-04-11 16:00:00+00:00,22411.0,36899.0,23568.0,27792.0,2279.0,245396.0,4350.0,17692.0,49080.0,1040.0,6882.0,2138.0,20380.0,0.0,445708.0,1224.0,12290.0,122256.0,DE,2.0
492,2022-04-11 22:00:00+00:00,19803.0,25178.0,18243.0,22758.0,1406.0,193214.0,3482.0,15237.0,42356.0,888.0,7769.0,895.0,14299.0,0.0,523664.0,769.0,10539.0,169296.0,DE,2.0
493,2022-04-12 00:00:00+00:00,18199.0,24249.0,18026.0,21576.0,1238.0,187607.0,3484.0,15676.0,39886.0,920.0,8211.0,832.0,14689.0,0.0,599704.0,1157.0,10456.0,154800.0,DE,2.0
494,2022-04-12 01:00:00+00:00,18143.0,24637.0,18365.0,21422.0,1257.0,190842.0,3565.0,15906.0,39422.0,903.0,7239.0,829.0,14233.0,0.0,610668.0,1392.0,10873.0,140672.0,DE,2.0
495,2022-04-12 02:00:00+00:00,18878.0,26218.0,18952.0,21887.0,1244.0,197562.0,3794.0,16428.0,39753.0,847.0,7202.0,814.0,12838.0,0.0,586244.0,1426.0,11332.0,134016.0,DE,2.0
496,2022-04-12 11:00:00+00:00,18509.0,37930.0,21520.0,29669.0,2395.0,262927.0,4412.0,16336.0,37139.0,7425.0,33043.0,5810.0,14023.0,0.0,1162392.0,3960.0,10943.0,101264.0,DE,2.0
497,2022-04-12 18:00:00+00:00,23708.0,35797.0,22525.0,30586.0,2236.0,249937.0,4184.0,16979.0,53217.0,991.0,9790.0,2847.0,10960.0,0.0,705184.0,3950.0,11416.0,49376.0,DE,2.0
498,2022-04-12 19:00:00+00:00,22181.0,32302.0,20902.0,28390.0,2196.0,237394.0,3944.0,16166.0,51172.0,1103.0,8467.0,3061.0,10249.0,0.0,690012.0,4034.0,11252.0,51936.0,DE,2.0
499,2022-04-12 22:00:00+00:00,19475.0,25406.0,17758.0,23220.0,1521.0,198628.0,3394.0,14950.0,42373.0,1116.0,7675.0,3297.0,5940.0,0.0,679788.0,4228.0,9581.0,64240.0,DE,2.0
500,2022-04-13 03:00:00+00:00,19881.0,30685.0,20538.0,24111.0,1317.0,211923.0,4050.0,16730.0,41783.0,1170.0,9657.0,3441.0,7676.0,0.0,508996.0,3738.0,11759.0,48336.0,DE,2.0
501,2022-04-13 07:00:00+00:00,19665.0,39434.0,21689.0,29918.0,2243.0,258484.0,4604.0,18285.0,48156.0,6725.0,14379.0,6289.0,14461.0,0.0,622464.0,3733.0,12171.0,33952.0,DE,2.0
502,2022-04-13 10:00:00+00:00,18344.0,36598.0,21520.0,30101.0,2220.0,259944.0,4564.0,16911.0,47207.0,8201.0,34231.0,6930.0,17715.0,0.0,811380.0,3326.0,12359.0,42336.0,DE,2.0
503,2022-04-13 17:00:00+00:00,23265.0,38387.0,23442.0,28278.0,2168.0,244808.0,4107.0,17680.0,53263.0,880.0,9130.0,4065.0,13433.0,0.0,393428.0,1881.0,11734.0,34624.0,DE,2.0
504,2022-04-14 01:00:00+00:00,17282.0,24704.0,17418.0,19908.0,1306.0,182579.0,3028.0,14718.0,40060.0,1031.0,10041.0,3714.0,9359.0,0.0,401768.0,1913.0,9445.0,38816.0,DE,2.0
505,2022-04-14 06:00:00+00:00,20330.0,39476.0,21979.0,23612.0,1885.0,255007.0,3940.0,18613.0,48380.0,4748.0,28481.0,4191.0,13427.0,0.0,509156.0,2600.0,11868.0,24528.0,DE,2.0
506,2022-04-14 08:00:00+00:00,18816.0,38627.0,21905.0,24757.0,2191.0,260334.0,3977.0,18178.0,39846.0,7379.0,34710.0,5205.0,18529.0,0.0,662000.0,2832.0,11689.0,30320.0,DE,2.0
507,2022-04-14 23:00:00+00:00,17041.0,24208.0,16763.0,19283.0,643.0,168005.0,2987.0,14181.0,42035.0,937.0,9695.0,1629.0,7196.0,0.0,351136.0,2736.0,8368.0,15520.0,DE,2.0
508,2022-04-15 04:00:00+00:00,15608.0,33014.0,20466.0,18848.0,658.0,165632.0,3432.0,15175.0,46968.0,1240.0,8608.0,1611.0,7646.0,0.0,374596.0,3267.0,10607.0,18112.0,DE,2.0
509,2022-04-15 07:00:00+00:00,16164.0,36604.0,22700.0,21978.0,1957.0,201206.0,3961.0,15804.0,51343.0,5654.0,13852.0,2733.0,15029.0,0.0,546564.0,2647.0,10752.0,23008.0,DE,2.0
510,2022-04-15 16:00:00+00:00,18140.0,34855.0,21839.0,21107.0,2040.0,198211.0,3945.0,15173.0,50493.0,971.0,8385.0,6039.0,10805.0,0.0,443580.0,1187.0,10425.0,23424.0,DE,2.0
511,2022-04-16 08:00:00+00:00,18306.0,27947.0,18417.0,23144.0,1698.0,212570.0,3756.0,13898.0,32742.0,4485.0,34003.0,7693.0,22328.0,0.0,779700.0,1703.0,9774.0,73808.0,DE,2.0
512,2022-04-16 10:00:00+00:00,18002.0,26317.0,17580.0,23252.0,1670.0,209714.0,3579.0,12941.0,27522.0,4819.0,18897.0,7508.0,23520.0,0.0,949224.0,1712.0,9405.0,65392.0,DE,2.0
513,2022-04-16 19:00:00+00:00,18921.0,25819.0,17043.0,23812.0,1700.0,193703.0,3490.0,13496.0,47180.0,1605.0,8061.0,3051.0,13729.0,0.0,479800.0,543.0,9925.0,109216.0,DE,2.0
514,2022-04-17 00:00:00+00:00,14473.0,18631.0,13495.0,17964.0,1094.0,153733.0,3079.0,13121.0,38215.0,1248.0,16097.0,1649.0,11083.0,0.0,440000.0,718.0,8890.0,86832.0,DE,2.0
515,2022-04-17 02:00:00+00:00,14398.0,18983.0,13402.0,17694.0,1063.0,155875.0,3165.0,13042.0,37775.0,1271.0,17016.0,1501.0,9280.0,0.0,390728.0,948.0,9088.0,69680.0,DE,2.0
516,2022-04-17 07:00:00+00:00,15267.0,24827.0,14705.0,21170.0,1437.0,187001.0,3603.0,13603.0,31825.0,6354.0,36406.0,5165.0,17530.0,0.0,677400.0,1702.0,8482.0,53264.0,DE,2.0
517,2022-04-17 13:00:00+00:00,14271.0,21062.0,14046.0,20236.0,1747.0,170185.0,3486.0,12439.0,23540.0,5331.0,18539.0,4552.0,18327.0,0.0,814168.0,1562.0,6481.0,54304.0,DE,2.0
518,2022-04-17 14:00:00+00:00,14938.0,21900.0,14342.0,20290.0,1705.0,171291.0,3648.0,13038.0,27652.0,4339.0,30061.0,4025.0,18146.0,0.0,720244.0,1344.0,8097.0,57456.0,DE,2.0
519,2022-04-17 17:00:00+00:00,18543.0,26611.0,16464.0,22589.0,1579.0,184004.0,3574.0,14375.0,43776.0,1126.0,13230.0,3011.0,13468.0,0.0,455952.0,618.0,9217.0,68080.0,DE,2.0
520,2022-04-17 22:00:00+00:00,15425.0,19324.0,13338.0,19138.0,1257.0,156729.0,3094.0,13265.0,40392.0,911.0,17761.0,1465.0,12798.0,0.0,506164.0,968.0,8304.0,184064.0,DE,2.0
521,2022-04-18 01:00:00+00:00,14101.0,18411.0,13214.0,17810.0,1094.0,149699.0,3037.0,13662.0,37421.0,777.0,16740.0,1504.0,11519.0,0.0,462172.0,970.0,8488.0,117776.0,DE,2.0
522,2022-04-18 03:00:00+00:00,14361.0,19551.0,13005.0,19537.0,531.0,155083.0,3209.0,13986.0,38401.0,778.0,17867.0,1696.0,10865.0,0.0,408620.0,1039.0,8516.0,124976.0,DE,2.0
523,2022-04-18 07:00:00+00:00,15414.0,24632.0,14894.0,24123.0,1475.0,186729.0,3670.0,13932.0,33151.0,5373.0,37456.0,5743.0,18106.0,0.0,692532.0,1895.0,9178.0,70880.0,DE,2.0
524,2022-04-18 11:00:00+00:00,14479.0,21024.0,14720.0,24500.0,1474.0,182629.0,3466.0,13062.0,24081.0,5229.0,20796.0,6414.0,20855.0,0.0,924084.0,2061.0,8044.0,47248.0,DE,2.0
525,2022-04-18 23:00:00+00:00,14961.0,18971.0,13903.0,19787.0,1196.0,158491.0,2945.0,12945.0,39564.0,656.0,6244.0,2085.0,13195.0,0.0,340672.0,835.0,8059.0,30688.0,DE,2.0
526,2022-04-19 00:00:00+00:00,14584.0,18752.0,13959.0,19495.0,1133.0,157449.0,2964.0,13196.0,39033.0,674.0,6087.0,1988.0,12328.0,0.0,324480.0,767.0,8183.0,35632.0,DE,2.0
527,2022-04-19 01:00:00+00:00,14572.0,19516.0,14372.0,19538.0,1150.0,161262.0,3046.0,13509.0,38820.0,684.0,5902.0,2124.0,11844.0,0.0,312008.0,786.0,8859.0,32048.0,DE,2.0
528,2022-04-19 06:00:00+00:00,21053.0,37209.0,22335.0,28106.0,1485.0,247516.0,4366.0,16055.0,46296.0,3267.0,14108.0,4246.0,17462.0,0.0,557760.0,1894.0,11221.0,48800.0,DE,2.0
529,2022-04-19 13:00:00+00:00,21781.0,36265.0,22069.0,27163.0,1689.0,241823.0,3991.0,14558.0,35508.0,3393.0,32514.0,4340.0,21403.0,0.0,820504.0,2336.0,10026.0,70272.0,DE,2.0
530,2022-04-19 16:00:00+00:00,22583.0,36147.0,22538.0,27274.0,1967.0,243604.0,4146.0,15287.0,48520.0,1005.0,11928.0,2619.0,18815.0,0.0,599340.0,1864.0,10698.0,132288.0,DE,2.0
531,2022-04-19 17:00:00+00:00,23573.0,37542.0,23148.0,28540.0,1901.0,245696.0,3982.0,15429.0,51392.0,709.0,12389.0,2537.0,17558.0,0.0,565944.0,1728.0,10833.0,148992.0,DE,2.0
532,2022-04-19 22:00:00+00:00,19365.0,24301.0,17394.0,22057.0,1394.0,185192.0,3122.0,12809.0,42692.0,813.0,13576.0,1212.0,14261.0,0.0,431692.0,811.0,8840.0,180752.0,DE,2.0
533,2022-04-20 00:00:00+00:00,17810.0,23462.0,17250.0,20897.0,1205.0,179527.0,3070.0,13315.0,40017.0,844.0,14596.0,1734.0,15213.0,0.0,414024.0,659.0,8926.0,150128.0,DE,2.0
534,2022-04-20 05:00:00+00:00,22065.0,38890.0,23645.0,28473.0,1447.0,248716.0,4414.0,16381.0,47988.0,2591.0,24293.0,3266.0,17310.0,0.0,498852.0,1894.0,11685.0,106848.0,DE,2.0
535,2022-04-20 13:00:00+00:00,20537.0,37464.0,23413.0,28959.0,1684.0,243485.0,4032.0,14512.0,34286.0,4512.0,20322.0,3411.0,25701.0,0.0,782984.0,2595.0,10742.0,143056.0,DE,2.0
536,2022-04-20 14:00:00+00:00,20959.0,36353.0,23149.0,28658.0,1685.0,241913.0,4273.0,14751.0,38287.0,3564.0,18834.0,2813.0,25013.0,0.0,710808.0,2471.0,10907.0,159872.0,DE,2.0
537,2022-04-20 16:00:00+00:00,22238.0,37480.0,23408.0,28856.0,1934.0,248102.0,4126.0,15146.0,47567.0,1176.0,18424.0,2828.0,22821.0,0.0,519944.0,1714.0,11001.0,162880.0,DE,2.0
538,2022-04-20 22:00:00+00:00,19433.0,24930.0,17897.0,22869.0,1344.0,192414.0,3098.0,12401.0,43103.0,797.0,4839.0,1315.0,15642.0,0.0,439084.0,1574.0,9061.0,144304.0,DE,2.0
539,2022-04-21 03:00:00+00:00,19792.0,29865.0,20549.0,24586.0,1111.0,208912.0,3712.0,14539.0,42379.0,906.0,11779.0,1314.0,14708.0,0.0,390412.0,1800.0,11435.0,93552.0,DE,2.0
540,2022-04-21 12:00:00+00:00,19122.0,39111.0,22948.0,29083.0,1684.0,252729.0,4071.0,14270.0,33319.0,6453.0,25298.0,4238.0,24069.0,0.0,717208.0,4295.0,10474.0,146496.0,DE,2.0
